en_name;bg_name
Dobrotitsa (Oblast Targovishte);Добротица (Област Търговище)
Doyrantsi;Дойранци
Dolets;Долец
Dolina;Долина
Draganovtsi (Oblast Veliko Tarnovo);Драгановци (Област Велико Търново)
Dragnevtsi (Oblast Veliko Tarnovo);Драгневци (Област Велико Търново)
Dragomirovo;Драгомирово
Drangovo;Дрангово
Drandar;Дръндар
Dryanovets (Oblast Smolyan);Дряновец (Област Смолян)
Dryanovo (Oblast Plovdiv);Дряново (Област Пловдив)
Dryanovo;Дряново
Dunavtsi (Oblast Veliko Tarnovo);Дунавци (Област Велико Търново)
Dunavtsi (Oblast Stara Zagora);Дунавци (Област Стара Загора)
Dabova;Дъбова
Dabova (Oblast Smolyan);Дъбова (Област Смолян)
Dabovo;Дъбово
Dalgo Pole;Дълго Поле
Dalgo pole (Oblast Plovdiv);Дълго поле (Област Пловдив)
Elovitsa;Еловица
Elhovo;Елхово
Zhivkovo;Живково
Zagore;Загоре
Zagortsi;Загорци
Zagrazhden;Загражден
Zvezditsa;Звездица
Zvanets;Звънец
Zdravets;Здравец
Zdravets (Oblast Razgrad);Здравец (Област Разград)
Zetyovo;Зетьово
Zimnitsa;Зимница
Zlatina;Златина
Znamenosets;Знаменосец
Ivanovtsi (Oblast Veliko Tarnovo);Ивановци (Област Велико Търново)
Iglika;Иглика
Ignatovtsi (Oblast Veliko Tarnovo);Игнатовци (Област Велико Търново)
Izvorovo;Изворово
Izvorovo;Изворово
Izgrev (Oblast Sliven);Изгрев (Област Сливен)
Izgrev;Изгрев
Izgrev (Oblast Smolyan);Изгрев (Област Смолян)
Irnik;Ирник
Iskar (Oblast Pleven);Искър (Област Плевен)
Kazimir;Казимир
Kalina;Калина
Kaloyan;Калоян
Kamen;Камен
Kamen (Oblast Sliven);Камен (Област Сливен)
Kamenets;Каменец
Kamenitsa;Каменица
Kamenovo (Oblast Sliven);Каменово (Област Сливен)
Karavelovo;Каравелово
Kesten;Кестен
Kirilovo (Oblast Stara Zagora);Кирилово (Област Стара Загора)
Kiten;Китен
Kliment (Oblast Plovdiv);Климент (Област Пловдив)
Klashka Reka;Клъшка Река
Kovach (Oblast Stara Zagora);Ковач (Област Стара Загора)
Koevtsi;Коевци
Kozarevets;Козаревец
Kozitsa;Козица
Kozyak;Козяк
Komarevo (Oblast Varna);Комарево (Област Варна)
Komarevo (Oblast Vratsa);Комарево (Област Враца)
Konare;Конаре
Konevo;Конево
Konush;Конуш
Konyovo;Коньово
Krayna (Obshtina Nedelino);Крайна (Община Неделино)
Krayna;Крайна
Krasen;Красен
Kreta;Крета
Kreta (Oblast Pleven);Крета (Област Плевен)
Krumovo;Крумово
Krumovo (Oblast Yambol);Крумово (Област Ямбол)
Krushevo;Крушево
Krushovitsa (Oblast Pleven);Крушовица (Област Плевен)
Krushovitsa;Крушовица
Kupen;Купен
Kapinovo;Къпиново
Levski;Левски
Leska;Леска
Lipnitsa;Липница
Listets;Листец
Lovets (Oblast Targovishte);Ловец (Област Търговище)
Lovets (Oblast Shumen);Ловец (Област Шумен)
Lozen;Лозен
Lozitsa;Лозица
Laka;Лъка
Lyuben;Любен
Lyubenovo;Любеново
Lyubenovo (Oblast Stara Zagora);Любеново (Област Стара Загора)
Lyulin (Oblast Yambol);Люлин (Област Ямбол)
Malomir (Oblast Shumen);Маломир (Област Шумен)
Malchovtsi (Oblast Veliko Tarnovo);Малчовци (Област Велико Търново)
Manastir (Oblast Plovdiv);Манастир (Област Пловдив)
Markovo;Марково
Markovo (Oblast Shumen);Марково (Област Шумен)
Matsa;Маца
Metlichina;Метличина
Metodievo (Oblast Shumen);Методиево (Област Шумен)
Miladinovtsi;Миладиновци
Miladinovtsi (Oblast Yambol);Миладиновци (Област Ямбол)
Milanovo;Миланово
Mirovo;Мирово
Mihaylovo;Михайлово
Mihalich;Михалич
Mogila (Oblast Yambol);Могила (Област Ямбол)
Mokresh;Мокреш
Morava;Морава
Moravitsa;Моравица
Mramor (Oblast Pernik);Мрамор (Област Перник)
Murgash;Мургаш
Musachevo (Oblast Stara Zagora);Мусачево (Област Стара Загора)
Madrets;Мъдрец
Naum;Наум
Neykovo;Нейково
Nikolaevo;Николаево
Nikolaevo (Oblast Pernik);Николаево (Област Перник)
Nikolaevo (Oblast Pleven);Николаево (Област Плевен)
Nikolaevo (Oblast Sliven);Николаево (Област Сливен)
Nikolovo;Николово
Nikolchovtsi (Oblast Veliko Tarnovo);Николчовци (Област Велико Търново)
Oborishte;Оборище
Oven;Овен
Oman;Оман
Omarchevo (Oblast Shumen);Омарчево (Област Шумен)
Oreshene;Орешене
Oreshets (Oblast Smolyan);Орешец (Област Смолян)
Orlovo;Орлово
Oselna (Sofiyska oblast);Оселна (Софийска област)
Oselna;Оселна
Osen (Oblast Silistra);Осен (Област Силистра)
Osen (Oblast Vratsa);Осен (Област Враца)
Ostrets;Острец
Ostritsa;Острица
Ostritsa (Oblast Smolyan);Острица (Област Смолян)
Padina;Падина
Paisiy;Паисий
Panayot Hitovo;Панайот Хитово
Pevets;Певец
Parvenets;Първенец
Pesnopoy;Песнопой
Pet Mogili;Пет Могили
Pet Mogili;Пет Могили
Petrov Dol;Петров Дол
Petrov dol (Oblast Smolyan);Петров дол (Област Смолян)
Petrovo;Петрово
Peshtera (Oblast Smolyan);Пещера (Област Смолян)
Pisarevo (Oblast Shumen);Писарево (Област Шумен)
Planintsi (Oblast Smolyan);Планинци (Област Смолян)
Pobeda (Oblast Yambol);Победа (Област Ямбол)
Pobit Kamak;Побит Камък
Podslon;Подслон
Pozharevo;Пожарево
Polyana (Oblast Smolyan);Поляна (Област Смолян)
Polyana;Поляна
Popovo;Попово
Popovtsi (Oblast Veliko Tarnovo);Поповци (Област Велико Търново)
Popovtsi;Поповци
Popska (Oblast Veliko Tarnovo);Попска (Област Велико Търново)
Poroyno;Поройно
Poroyno (Oblast Targovishte);Поройно (Област Търговище)
Posev;Посев
Potop;Потоп
Pravda;Правда
Pravda (Oblast Silistra);Правда (Област Силистра)
Presiyan;Пресиян
Prodanovtsi (Oblast Veliko Tarnovo);Продановци (Област Велико Търново)
Prolom;Пролом
Pryaporets;Пряпорец
Ravna;Равна
Ravna (Sofiyska oblast);Равна (Софийска област)
Ravno Selo;Равно Село
Radevo;Радево
Radovtsi (Oblast Veliko Tarnovo);Радовци (Област Велико Търново)
Razdel (Oblast Silistra);Раздел (Област Силистра)
Raynovtsi (Oblast Veliko Tarnovo);Райновци (Област Велико Търново)
Rakitnitsa;Ракитница
Rakitnitsa;Ракитница
Ralitsa (Oblast Targovishte);Ралица (Област Търговище)
Rayanovtsi;Раяновци
Rebro;Ребро
Ribaritsa;Рибарица
Ribnitsa;Рибница
Rodina;Родина
Rozovo (Oblast Pazardzhik);Розово (Област Пазарджик)
Rosen;Росен
Rositsa (Oblast Targovishte);Росица (Област Търговище)
Rudnik;Рудник
Ruen;Руен
Ruzhitsa (Oblast Yambol);Ружица (Област Ямбол)
Ruzhitsa;Ружица
Ruptsi;Рупци
Ruptsi (Oblast Pleven);Рупци (Област Плевен)
Sava;Сава
Savin;Савин
Svetlya;Светля
Svoboda;Свобода
Seltse;Селце
Selyanin;Селянин
Septemvriytsi;Септемврийци
Skobelevo;Скобелево
Skobelevo;Скобелево
Slaveykovo;Славейково
Slaveykovo (Oblast Yambol);Славейково (Област Ямбол)
Slavyanin;Славянин
Slatina;Слатина
Slatino;Слатино
Slivovitsa;Сливовица
Smilets;Смилец
Spasovo;Спасово
Sredets (Oblast Stara Zagora);Средец (Област Стара Загора)
Sredno Selo;Средно Село
Sredno selo (Oblast Veliko Tarnovo);Средно село (Област Велико Търново)
Sredorek;Средорек
Stambolovo;Стамболово
Stambolovo (Oblast Ruse);Стамболово (Област Русе)
Stanyantsi (Oblast Shumen);Станянци (Област Шумен)
Stanyovtsi;Станьовци
Stara reka (Oblast Yambol);Стара река (Област Ямбол)
Stara Reka;Стара Река
Staro Selo;Старо Село
Stefan Karadzha;Стефан Караджа
Stefan Karadzha (Oblast Silistra);Стефан Караджа (Област Силистра)
Stoletovo;Столетово
Stoletovo (Oblast Stara Zagora);Столетово (Област Стара Загора)
Stoyanovtsi (Oblast Veliko Tarnovo);Стояновци (Област Велико Търново)
Strazha;Стража
Strazhets;Стражец
Strandzha;Странджа
Strashimir;Страшимир
Strelets;Стрелец
Strelets (Oblast Stara Zagora);Стрелец (Област Стара Загора)
Streltsi;Стрелци
Streltsi (Oblast Sliven);Стрелци (Област Сливен)
Strupets;Струпец
Stryama;Стряма
Studena;Студена
Studenitsa;Студеница
Suha Reka;Суха Река
Suhodol;Суходол
Saedinenie (Oblast Targovishte);Съединение (Област Търговище)
Sarnevo;Сърнево
Sarnino;Сърнино
Tatarevo;Татарево
Tervel;Тервел
Ticha;Тича
Todorovtsi (Oblast Veliko Tarnovo);Тодоровци (Област Велико Търново)
Trave;Траве
Trakiya;Тракия
Tri Mogili;Три Могили
Troyanovo (Oblast Stara Zagora);Трояново (Област Стара Загора)
Trankovo (Oblast Yambol);Трънково (Област Ямбол)
Trankovo;Трънково
Tarnava;Търнава
Tarnovtsi;Търновци
Fabrika;Фабрика
Hadzhidimitrovo (Oblast Stara Zagora);Хаджидимитрово (Област Стара Загора)
Hrabrovo;Храброво
Hristovtsi (Oblast Veliko Tarnovo);Христовци (Област Велико Търново)
Huma;Хума
Harsovo (Oblast Shumen);Хърсово (Област Шумен)
Tsar Asen;Цар Асен
Tsar Asen (Oblast Targovishte);Цар Асен (Област Търговище)
Tsarevets (Oblast Vratsa);Царевец (Област Враца)
Tsarevtsi;Царевци
Tsvetnitsa;Цветница
Chavdartsi (Oblast Veliko Tarnovo);Чавдарци (Област Велико Търново)
Chayka;Чайка
Chepino;Чепино
Cherkovna;Черковна
Cherkovna;Черковна
Cherkovna;Черковна
Cherkovna;Черковна
Cherna Voda;Черна Вода
Cherni Vrah;Черни Връх
Chernozem;Чернозем
Cheshma;Чешма
Chukovets;Чуковец
Shipkovitsa;Шипковица
Yantra;Янтра
Yarebitsa;Яребица
Yasen;Ясен
Yasenovo;Ясеново
Temenuga (Oblast Veliko Tarnovo);Теменуга (Област Велико Търново)
Razdelna;Разделна
Matenitsa;Мътеница
Mechka (Oblast Pleven);Мечка (Област Плевен)
Lik;Лик
Kozarevets;Козаревец
Kalenik;Каленик
Iglika (Oblast Yambol);Иглика (Област Ямбол)
Zavoy;Завой
Dobrich;Добрич
Vladislav;Владислав
Ilinden;Илинден
Gradat;Градът
Debelets;Дебелец
Dolna Vasilitsa;Долна Василица
Neykyovets;Нейкьовец
Parvan;Първан
Q12140919;Q12140919
Prespa;Преспа
Tseperanite;Цепераните
Cherkovishte;Черковище
Varhari (Oblast Blagoevgrad);Върхари (Област Благоевград)
Slivovo (oblast Smolyan);Сливово (област Смолян)
Stancha (Oblast Gabrovo);Станча (Област Габрово)
Tamrash (selo);Тъмръш (село)
Dolno Panicherevo;Долно Паничерево
Vladovtsi;Владовци
Vlasatili;Власатили
Valkovtsi;Вълковци
Gaydari;Гайдари
Dzhurovtsi;Джуровци
Irinetsi;Иринеци
Karandili;Карандили
Nyushkovtsi;Нюшковци
Plazishte;Плъзище
Popovi livadi;Попови ливади
Brestovets;Брестовец
Q61021266;Q61021266
Banzareto;Бънзарето
